Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
332,28,4480,6,6,51344,4629,4096,9,0,4,262144,320,23400,0,1
332,0,0,1,4,0,0,0,2,22,3,2097152,0,0,0,0
332,28,294008,0,4,0,0,8192,48,0,3,1048576,34112,1336,0,1
332,84,111408,10,10,1212688,191,1220608,14,10,5,262144,16704,20968,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,65728,0,0
332,0,0,0,4,752400,285,828164,4,20,7,1048576,0,13348,0,1
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,174432,0,0
332,84,4304,10,10,7520,53,12288,14,10,5,262144,16704,1016,0,1
332,0,0,0,4,184320,205,0,2,25,7,0,1,4096,0,0
332,0,0,0,4,0,0,8192,6,0,4,1048576,0,1968,0,0
332,0,0,0,5,0,0,32768,9,0,4,1048576,32768,65728,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1440,0,1
332,0,0,0,5,343504,14243,253952,9,0,5,1048576,320,52596,0,1
332,0,0,0,5,0,0,8192,9,0,9,1048576,32768,3112,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,28,25216,10,5,77760,191,24576,10,0,5,1048576,320,984,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,84,650304,0,5,726096,50464,536576,14,0,7,1048576,352,480,1,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1344,0,1
34404,84,25824,10,10,27488,2104,16704,14,10,6,524288,49504,1824,0,1
34404,28,5312,6,6,53552,228,4096,9,0,5,262144,320,1608,0,1
332,0,0,0,4,0,0,4096,8,0,4,1048576,0,16,0,0
332,0,0,5,5,362976,144,331776,11,0,5,1048576,64,16,0,0
332,0,0,0,5,0,17,49152,10,0,4,1048576,32768,115024,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,5,0,0,204800,9,0,8,1048576,0,2824,0,0
34404,56,135160,0,5,0,0,0,11,0,4,0,33088,1140,0,1
332,56,135864,0,4,0,0,8192,48,0,3,1048576,34144,10928,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,4824,0,0
332,0,0,0,4,0,0,8192,6,0,4,1048576,0,1968,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1216,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,28,84244,0,4,0,0,8192,48,0,3,1048576,34144,1396,0,1
34404,28,24576,0,4,0,0,45436,2,28,9,2097152,32768,1256,0,1
332,28,61440,0,4,81232,523,49844,2,25,8,1048576,0,984,0,0
34404,28,5552,6,6,107920,104,4096,9,0,5,262144,64,1248,0,1
332,0,0,9,8,395668,68,0,6,0,3,0,0,2244,0,0
34404,28,5552,6,6,0,0,4096,9,0,5,524288,32832,2096,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,84,5808,10,10,0,0,24576,14,10,6,262144,49472,70256,0,1
332,28,4448,6,6,0,0,4096,9,0,4,262144,33088,499560,0,1
332,0,0,0,5,0,0,65536,9,0,5,1048576,32768,236276,0,0
332,0,0,7,5,339968,128,0,5,0,10,0,0,39888,0,0
332,0,0,0,4,37904,267,36864,8,0,9,1048576,64,92216,0,0
332,0,0,0,5,0,0,36864,9,0,5,1048576,0,19224,0,0
332,0,0,0,5,0,0,45056,9,0,5,1048576,32768,111824,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,0,2,25,8,1048576,0,18944,0,0
332,0,0,0,4,0,0,242012,2,50,4,1048576,0,0,0,0
332,0,0,7,10,411980,68,0,7,0,3,0,0,2168,0,0
332,84,102064,10,10,371616,109,376832,14,10,6,262144,16704,1304,0,1
34404,28,977948,0,5,0,0,0,11,0,3,0,33088,1280,0,1
332,0,0,0,5,0,0,344064,9,0,5,1048576,32768,49864,0,0
332,28,6964,0,4,0,0,4096,6,0,3,1048576,0,12831,0,0
332,0,0,0,4,40960,72,0,2,25,3,1048576,0,1168,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,0,6,0,3,1048576,0,0,0,0
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,0,5,0,0,0,9,0,5,1048576,33088,6144,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1096,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,24416,102,4096,7,0,3,1048576,0,63448,0,0
332,0,0,0,5,0,0,28672,9,0,5,1048576,32768,123400,0,0
332,0,0,0,4,0,0,16384,6,0,4,1048576,0,8416,0,0
34404,28,4512,6,6,47664,610,4096,9,0,5,262144,64,1056,0,1
332,0,0,0,5,0,0,12288,9,0,6,1048576,32768,864,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,84,262960,10,10,280288,284,235008,14,10,6,262144,16736,103008,0,1
332,56,96080,0,4,0,0,8192,48,0,3,1048576,34144,1088,0,1
34404,56,4096,10,6,0,0,0,14,10,2,1048576,352,54224,0,1
34404,84,337216,10,10,378064,124,309768,14,10,7,262144,16736,1056,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1312,0,1
332,0,0,0,5,0,0,65536,9,0,5,1048576,32768,86988,0,0
332,0,0,0,4,189408,75,172032,6,0,5,1048576,0,2120,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,640,0,0
332,84,167920,10,10,722208,333,729088,14,10,6,262144,16704,3416,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,5,5,504496,144,356352,11,0,5,1048576,64,16,0,0
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,28,679184,0,4,0,0,8192,8,0,3,1048576,1344,1104,0,1
332,0,0,0,5,0,0,581632,9,0,4,1048576,32768,2000,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1264,0,1
332,0,0,6,7,364544,157,0,9,0,7,0,0,24584,0,0
332,0,0,0,4,0,0,0,2,25,8,1048576,0,1536,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,31808,76,4096,7,10,5,1048576,0,18264,0,0
332,84,8624,10,10,0,0,53248,14,10,7,262144,49600,1056,0,1
34404,84,222992,10,10,267232,160,207984,14,10,7,262144,16736,175936,0,1
332,0,0,0,5,0,0,98304,9,0,4,8000000,32768,38608,0,0
332,28,4432,5,5,0,0,4096,6,20,4,262144,34816,4488,0,0
332,0,0,0,5,0,0,61440,9,0,4,1048576,32768,91728,0,0
34404,84,1785120,21315,10,1888848,864,1759704,14,10,7,262144,16736,1128,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,84,456992,10,10,515936,164,411384,14,10,7,262144,16736,751952,0,1
332,0,0,0,4,0,0,4096,7,0,3,1048576,0,68904,0,0
332,56,28128,0,4,0,0,8192,48,0,3,1048576,34144,8216,0,1
332,0,0,0,4,31520,71,4096,7,10,5,1048576,0,13048,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,28,4272,6,6,7696,54,4096,9,0,5,262144,320,294720,0,1
34404,28,131072,0,4,155648,16612,176720,2,28,10,2097152,0,0,0,1
332,84,92000,0,6,118784,206,94208,14,10,6,1048576,320,1176,0,1
332,0,0,0,4,0,0,0,6,0,3,1048576,0,1240,0,0
34404,28,7824,6,6,7744,80,0,9,0,3,262144,320,1048,0,1
332,28,90668,0,4,0,0,8192,8,0,3,1048576,1344,1112,0,1
34404,28,5232,6,6,72928,78,4096,9,0,5,262144,320,1144,0,1
332,0,0,0,5,65536,524,36940,11,0,10,1048576,0,7378,0,0
332,84,6176,10,10,0,0,28672,14,10,5,1048576,49472,2040,0,1
34404,28,4720,6,6,27376,155,4096,9,0,6,262144,320,1008,0,1
332,0,0,8,6,0,0,0,9,0,8,1048576,0,12904,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1432,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1368,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,84,33056,10,10,36016,112,27680,14,10,6,262144,16736,1072,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,221184,6,0,4,1048576,0,15552,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1352,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,208896,9,0,9,1048576,0,0,0,0
332,28,37912,0,4,0,0,8192,48,0,3,1048576,34112,1040,0,1
332,28,50660,0,5,0,0,0,11,0,3,0,34112,1068,0,1
332,56,304480,0,6,436704,14366,303104,12,0,6,1048576,320,16848,0,1
332,28,4096,0,4,4448,342,561512,7,10,7,1048576,0,16152,0,0
332,0,0,0,4,65536,115,0,5,0,8,1048576,0,361024,0,0
332,0,0,6,10,0,0,0,6,0,5,1048576,0,13268,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,84,247728,6,6,282528,203,221184,12,10,5,262144,320,436816,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,84,686336,0,6,756048,1892,561152,14,0,7,1048576,320,44824,0,1
332,84,63616,0,6,0,0,73728,14,10,6,1048576,320,2012,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1056,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1280,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3152,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,28,20480,0,4,0,0,37196,2,28,17,2097152,32768,1256,0,1
34404,56,31440,10,6,89040,192,28672,14,10,8,1048576,352,1024,0,1
332,28,4176,10,6,122800,1745,143768,11,0,5,1048576,320,8880,0,1
332,28,276148,0,4,0,0,8192,48,0,3,1048576,34144,1252,0,1
332,0,0,0,5,0,0,98304,9,0,10,1048576,0,912,0,0
34404,0,0,0,6,427664,1630,200704,12,0,6,1048576,352,880,0,1
332,0,0,0,5,0,0,0,9,0,1,1048576,1024,808,0,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,5168,0,0
332,0,0,0,4,0,0,16384,8,0,4,1048576,0,58904,0,0
332,84,11376,10,10,163040,163,167936,14,10,6,262144,16704,7320,0,1
332,28,4166840,0,4,0,0,8192,11,0,3,1048576,34112,1216,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1280,0,1
332,56,16960,0,5,0,0,0,11,0,3,0,34112,1302,0,1
332,0,0,0,4,0,0,0,4,18,3,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,5,4,0,0,4096,6,0,3,1048576,0,301460,1,0
332,0,0,0,5,90112,263,32768,11,0,9,1048576,0,3796,0,0
332,0,0,0,4,0,0,8192,6,0,3,1048576,1344,992,0,1
332,0,0,10,9,0,0,0,7,0,7,1048576,0,38484,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,84,42400,10,10,49344,2288,41232,14,10,7,262144,16736,1088,0,1
332,0,0,0,4,305664,770,299008,6,0,5,1048576,0,1064,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,240512,0,6,0,0,192512,14,0,7,1048576,49504,188592,0,1
34404,28,4656,6,6,143104,107,507904,11,0,6,262144,16736,904,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1312,0,1
34404,84,179088,10,10,213440,108,176720,14,10,7,262144,16736,263856,0,1
332,0,0,0,4,0,0,237568,9,0,4,1048576,0,5560,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,31776,71,4096,7,10,5,1048576,0,58888,0,0
332,84,5328,10,10,100480,4179,110592,14,10,6,262144,16704,19520,0,1
332,0,0,0,1,0,0,0,2,52,5,1048576,0,2033,0,0
332,0,0,10,5,0,0,0,10,0,1,1048576,1344,11368,0,1
332,0,0,0,4,0,0,0,5,12,4,1048576,0,1377264,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,28,54108,0,5,0,0,0,11,0,3,0,33088,1312,0,1
332,28,5024,6,6,142688,163,4096,9,0,4,262144,320,13976,0,1
332,0,0,0,5,0,0,0,9,0,5,1048576,33088,19280,0,0
332,0,0,2,4,0,0,4096,6,0,3,1048576,0,328364,0,0
332,0,0,0,5,0,0,12288,9,0,6,1048576,0,0,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,84,247728,6,6,282528,203,221184,12,10,5,262144,320,423344,0,1
332,0,0,7,8,0,0,0,7,0,3,1048576,0,2532,0,0
332,0,0,0,4,0,0,16384,6,0,4,1048576,0,32768,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,56,164832,0,4,0,0,8192,48,0,3,1048576,34112,1032,0,1
332,0,0,0,4,45376,219,28672,5,12,5,1048576,0,1032,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1256,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1568,0,1
332,28,70144,0,4,0,0,69632,8,0,4,1048576,0,21728,0,0
332,0,0,5,9,386276,100,0,8,0,3,0,0,1000,0,0
332,0,0,0,5,0,0,73728,9,0,9,1048576,32768,6912,0,0
332,0,0,0,5,0,0,0,10,0,4,1048576,32768,15546,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,1,0
332,28,40960,0,5,32768,6125,45056,13,0,13,1048576,0,126740,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,84,7468,0,6,0,0,8192,14,10,4,1048576,33088,0,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
34404,28,4976,6,6,0,0,4096,9,0,5,524288,33088,1984,0,1
34404,28,5184,6,6,105216,641,4096,9,0,6,262144,320,2360,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1136,0,1
34404,84,595248,10,10,0,0,549712,14,10,7,524288,49504,195704,0,1
332,56,6628176,0,6,0,0,7249920,14,11,8,1048576,33088,2153,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1680,0,1
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,0,4,0,0,42488,2,50,7,1048576,0,3664,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,84,36096,10,10,39248,80,33040,14,10,7,262144,16736,3632,0,1
332,84,7584,10,10,7488,84,0,14,10,3,262144,17728,1056,0,1
332,0,0,0,5,0,0,0,7,10,3,1048576,0,6948,1,0
332,0,0,0,5,0,0,8192,9,0,10,1048576,1024,3680,0,0
332,0,0,6,7,253968,144,253756,9,5,3,0,0,3800,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1376,0,1
332,0,0,0,5,0,0,8192,9,0,5,1048576,0,816,0,0
332,0,0,0,4,0,0,42264,2,50,5,1048576,0,231324,0,0
332,56,65024,10,6,105824,171,135168,14,12,5,16777216,320,1008,0,1
34404,28,4544,6,6,0,0,4096,9,0,5,524288,33088,28520,0,1
332,28,4096,8,5,4128,52,0,8,0,3,1048576,1024,334304,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,0,5,12,3,1048576,0,172,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,56,476512,0,5,0,0,0,11,0,4,0,33088,1084,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1152,0,1
34404,28,4608,6,6,42864,85,4096,9,0,5,262144,320,1008,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,5,0,0,245760,9,0,4,1048576,32768,16520,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,0,6,0,3,1048576,0,192704,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,6,0,4,1048576,0,1968,0,0
332,84,13024,10,10,58016,186,73728,14,10,5,262144,16704,1072,0,1
332,0,0,0,5,0,0,61440,10,0,4,1048576,33024,18120,0,0
332,0,0,0,5,0,0,155648,9,0,5,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,48,0,3,1048576,34112,1164,0,1
332,0,0,0,5,0,0,65536,9,0,5,1048576,32768,86988,0,0
34404,84,191344,10,10,203440,764,124168,14,10,7,262144,16736,1136,0,1
332,56,6425864,0,4,0,0,8192,48,0,3,1048576,34144,1288,0,1
332,0,0,7,10,217088,114,0,7,0,12,0,0,45124,0,0
332,0,0,5,5,404752,144,335872,11,0,5,1048576,64,16,0,0
332,0,0,0,4,0,0,0,5,12,3,1048576,0,5824,0,0
332,0,0,0,5,0,0,4096,9,0,6,1048576,0,6912,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,28,6320,6,6,732544,175,4096,9,0,5,262144,64,1080,0,1
332,28,36560,0,5,0,0,69632,9,0,6,1048576,33088,46144,0,0
34404,28,6240,6,6,117536,4234,4096,9,0,5,262144,320,2152,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,28,4272,6,6,28320,351,36864,11,0,6,262144,16736,1000,0,1
34404,56,20476,0,5,0,0,0,11,0,4,0,33088,1080,0,1
34404,56,4096,10,10,0,0,0,14,10,2,262144,352,65376,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,84,44544,10,10,965392,2348,983040,14,10,6,262144,16704,268936,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,10,5,374104,160,0,5,0,3,0,0,1168,0,0
34404,28,4448,6,6,30720,249,4096,9,0,5,262144,64,976,0,1
332,0,0,10,4,0,0,4096,6,6,4,1048576,0,1576,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1336,0,1
34404,28,3682272,502,5,4319424,1563941,3670016,10,0,6,1048576,448,1248,1,1
332,28,4400,6,6,37168,418,4096,9,0,4,262144,320,1032,0,1
332,28,4304,0,4,0,0,782908,8,0,4,1048576,0,41680,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,84,6720,10,10,39776,676,45056,14,10,5,262144,16704,1072,0,1
34404,28,5136,6,6,0,0,4096,9,0,5,524288,33088,2072,0,1
34404,28,5344,6,6,162208,181,4096,9,0,5,262144,320,33792,0,1
34404,28,5184,6,6,0,0,4096,9,0,5,524288,33088,3248,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,31968,72,4096,7,10,5,1048576,0,18264,0,0
34404,28,15158068,0,5,0,0,0,8,0,6,0,64,1040,0,1
332,28,35804,0,4,0,0,8192,48,0,3,1048576,34144,1484,0,1
332,84,4096,10,10,4352,1349,0,14,10,2,262144,1344,1008,0,1
332,28,320224,0,5,416768,192,319488,10,0,5,1048576,320,1684,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,84,91680,10,6,572480,3698,667648,12,10,5,1048576,16704,103480,0,1
34404,84,179536,10,10,184480,116,174384,14,10,6,262144,16736,1008,0,1
332,0,0,0,4,0,0,64512,2,50,4,1048576,0,4708,0,0
332,0,0,0,4,0,0,20480,7,0,4,1048576,0,63736,0,0
332,0,0,1,4,0,0,0,6,0,2,1048576,0,1644,0,0
332,56,13176,0,5,0,0,0,11,0,3,0,34112,1328,0,1
332,28,434580,0,4,0,0,8192,11,0,3,1048576,34112,19832,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,15056,68,4096,8,0,4,1048576,0,146568,1,0
332,0,0,0,4,0,0,0,5,12,3,1048576,0,69472,0,0
332,84,4096,10,10,4352,178,0,14,10,2,262144,1344,1008,0,1
332,28,122140,0,4,0,0,8192,11,0,3,1048576,34112,1464,0,1
332,0,0,0,5,0,0,212992,9,0,4,1048576,0,0,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,368640,6,0,4,1048576,0,15688,0,0
332,0,0,0,4,0,0,8816,7,10,6,1048576,64,23929,0,0
332,84,5536,10,10,29472,74,36864,14,10,5,262144,16704,1328,0,1
332,0,0,0,4,0,0,0,5,0,3,1048576,0,6460,0,0
332,0,0,0,4,0,0,8192,11,0,2,1048576,34112,0,0,1
332,0,0,0,5,0,0,294912,10,0,5,1048576,32768,6352,0,0
332,28,4096,0,4,9344,344,565768,7,10,6,1048576,0,53832,0,0
332,28,20720,0,4,0,0,20480,7,0,4,1048576,0,66104,0,0
34404,56,265560,0,5,0,0,0,11,0,4,0,320,1148,0,1
332,0,0,0,5,0,0,20480,9,0,5,1048576,0,38648,0,0
332,0,0,0,4,0,0,308424,2,50,5,1048576,0,106248,1,0
332,28,689316,0,4,0,0,8192,8,0,3,1048576,1344,1144,0,1
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,177308,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1400,0,1
332,0,0,0,4,0,0,8192,0,0,4,1048576,0,1024,0,0
332,84,6080,10,10,25136,124,32768,14,10,5,262144,16704,2232,0,1
34404,84,11824,10,10,11728,84,0,14,10,4,262144,16736,1040,0,1
332,28,4608,6,6,27840,165,4096,9,0,4,262144,320,5848,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,0,0
332,28,26659,0,5,71871,202,72073,11,0,5,1048576,0,304,0,0
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,5,0,0,4096,9,0,6,1048576,0,6912,0,0
332,0,0,0,5,0,0,4096,9,0,13,1048576,32768,10120,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1296,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1368,0,1
332,28,484124,0,4,0,0,8192,8,0,3,1048576,1344,1144,0,1
332,0,0,0,4,18128,68,4096,0,0,4,1048576,0,110632,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,1412664,0,0
34404,84,332528,10,10,404256,180,310496,14,10,7,262144,16736,4520,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,209928,0,0
332,0,0,0,5,0,0,12288,9,0,4,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1376,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,14768,68,4096,0,0,4,1048576,0,23224,0,0
332,0,0,0,5,90212,132,54496,17,3,6,1048576,0,4133,0,0
332,0,0,0,4,31440,71,4096,7,10,5,1048576,0,58888,0,0
332,0,0,0,4,0,0,0,8,0,5,1048576,0,118892,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,28,5136,8,5,143728,109,4096,8,0,5,1048576,64,1604,0,1
332,28,86432,0,5,0,0,86016,6,1,4,1048576,32768,16828,0,0
332,0,0,0,5,0,0,8192,9,0,5,1048576,32768,9816,0,0
332,0,0,0,4,0,0,0,2,25,8,1048576,0,175784,0,0
332,0,0,0,4,0,0,0,5,12,3,1048576,0,12448,0,0
332,0,0,10,10,344064,66,0,9,0,12,0,0,24912,0,0
332,28,36560,9,5,0,0,69632,9,0,5,1048576,32832,99984,0,0
332,84,71024,10,10,76880,189,81920,14,10,5,262144,16704,1040,0,1
332,0,0,0,4,66400,94,57344,8,0,5,1048576,0,5256,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,225280,8,0,5,1048576,0,16,0,0
34404,84,13632,10,10,14752,76,12560,14,10,6,262144,16736,1312,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1288,0,1
332,0,0,4,4,0,0,0,6,0,4,1048576,0,4536,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,28,5168,6,6,0,0,4096,9,0,5,524288,32832,44864,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1328,0,1
332,0,0,0,4,0,0,418588,2,50,4,1048576,0,496,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1560,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,4576,6,6,86864,135,4096,9,0,4,262144,448,1032,0,1
34404,28,259472,10,6,408368,14372,258048,12,0,6,1048576,352,9272,0,1
332,0,0,10,7,0,0,0,9,0,3,1048576,0,1776,0,0
34404,28,9280,6,6,1547424,216,4096,9,0,6,262144,320,2216,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,126920,0,4,0,0,8192,11,0,3,1048576,34112,1344,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1352,0,1
332,0,0,0,4,0,0,286064,2,50,5,1048576,0,1716,0,0
332,0,0,0,5,0,0,32768,9,0,6,1048576,32768,2824,0,0
332,28,1657136,9,5,0,0,1654784,8,0,4,1048576,1344,355876,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,292892,1,0
34404,0,0,6,6,0,0,0,9,0,1,262144,64,88880,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1336,0,1
332,84,94160,10,10,1120448,612,1155072,14,10,6,262144,16704,135720,0,1
34404,56,948400,6,6,1093072,36160,786432,14,0,8,262144,16736,1128,0,1
332,0,0,0,5,0,0,110592,9,0,4,1048576,32768,26964,0,0
34404,28,7904,6,6,7808,82,0,9,0,3,262144,320,1072,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,56,326552,0,5,0,0,0,11,0,4,0,33088,1340,0,1
34404,0,0,6,6,0,0,0,9,0,1,262144,320,2960,0,1
34404,84,13600,10,10,15488,92,12704,14,10,7,262144,16736,50744,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1392,0,1
34404,28,5216,6,6,0,0,4096,9,0,5,524288,33088,1712,0,1
